20962297	15.4701174	47.0598329	denn's Biomarkt	supermarket	http://www.denns-biomarkt.at/
21015454	15.4646460	47.0649960		vacant	
21306980	15.4786046	47.0506110	Billa & Billa	deparment_store; shoes	
31611256	15.4580967	47.0630084	Billa	supermarket
251710886	15.4367460	47.0718813	Kastner und Öhler	department_store	https://www.kastner-oehler.at/
251711051	15.4387456	47.0721305	Mayer	hairdresser	http://www.menschmayer.at/salons-preise/
251711052	15.4412508	47.0707092	Frankowitsch	deli	http://www.frankowitsch.at/
255590647	15.4288158	47.0591033	Citypark-Tankstelle	yes	
262065341	15.4845805	47.0690799	Unimarkt	supermarket	
266657437	15.4511229	47.0632957	Hubert Auer	bakery	
266657602	15.4508888	47.0631843		vacant	
266657673	15.4507421	47.0633815		vacant	
269063448	15.4029608	47.0707123	Sorger	bakery	
271624001	15.4724158	47.0567095	Schimautz	doityourself	http://www.schimautz.at/
271626440	15.4731776	47.0556519	Medved	hairdresser
